Id,SalePrice
1644,1772898.6
1645,1293911.2
1646,1259242.0
1647,1209111.0
1648,986010.3
1649,968862.8
1650,909464.8
1651,939306.6
1652,745981.56
1653,711648.9
1654,1042271.06
1655,1035443.0
1656,1032775.3
1657,1020113.5
1658,1146940.0
1659,835874.94
1660,1139651.1
1661,4051994.5
1662,2804356.0
1663,3041261.8
1664,4106167.5
1665,2246758.5
1666,2466614.5
1667,2788940.2
1668,2436901.2
1669,2182820.8
1670,2610160.8
1671,2150984.5
1672,3289558.0
1673,1958329.2
1674,1834758.4
1675,1470747.9
1676,1442873.2
1677,1589338.8
1678,3398271.0
1679,2884760.2
1680,2520943.5
1681,1817832.8
1682,2425216.2
1683,1422231.9
1684,1404664.0
1685,1292303.2
1686,1308494.5
1687,1539818.6
1688,1529178.2
1689,1384164.0
1690,1520376.4
1691,1338911.5
1692,1766854.2
1693,1358746.5
1694,1378867.5
1695,1255991.8
1696,2125261.8
1697,1221442.4
1698,2882967.0
1699,2562323.2
1700,1817983.6
1701,2048502.2
1702,1704282.5
1703,1762411.5
1704,2010024.8
1705,1831150.4
1706,3214391.2
1707,1675054.1
1708,1477690.2
1709,1913988.4
1710,1724220.8
1711,2115186.2
1712,2127111.0
1713,2029312.6
1714,1680810.0
1715,1551857.1
1716,1385557.2
1717,1246797.6
1718,1000089.8
1719,1551092.1
1720,1618745.5
1721,1231580.0
1722,1006939.25
1723,1289989.5
1724,1617924.5
1725,1744244.2
1726,1467987.2
1727,1208594.5
1728,1393447.1
1729,1155578.5
1730,1034900.0
1731,986259.56
1732,978583.5
1733,863372.94
1734,916997.4
1735,1034586.2
1736,869939.5
1737,1997374.8
1738,1795811.5
1739,1723293.6
1740,1785875.1
1741,1531047.5
1742,1155817.6
1743,1343989.0
1744,2129364.0
1745,1642914.1
1746,1489183.4
1747,1515463.2
1748,1660851.0
1749,1159872.2
1750,1081823.2
1751,1592904.8
1752,847228.7
1753,1040681.9
1754,1691566.4
1755,1288122.1
1756,903703.2
1757,848499.75
1758,1039438.06
1759,1234318.5
1760,1240228.9
1761,1128234.8
1762,1246228.2
1763,1254800.5
1764,922228.75
1765,884148.2
1766,1221756.9
1767,1403078.9
1768,1058817.8
1769,1205181.9
1770,1126155.8
1771,1020776.2
1772,976299.7
1773,1020260.4
1774,1011434.75
1775,970379.4
1776,785541.94
1777,743509.2
1778,1027846.7
1779,845814.25
1780,1208388.1
1781,904624.1
1782,730561.56
1783,1073767.9
1784,765316.8
1785,843476.7
1786,1096793.8
1787,1151490.5
1788,545544.4
1789,779185.75
1790,598601.25
1791,1460221.1
1792,1036302.44
1793,904758.75
1794,1069790.8
1795,953234.56
1796,792755.44
1797,939786.9
1798,947787.56
1799,786159.44
1800,1141425.2
1801,977011.3
1802,1017912.3
1803,1190141.8
1804,1007865.4
1805,1004292.3
1806,998286.0
1807,870166.0
1808,918942.6
1809,920153.7
1810,944931.06
1811,723152.9
1812,676490.75
1813,693780.6
1814,726179.2
1815,382379.53
1816,776271.6
1817,945298.8
1818,1132932.5
1819,887184.6
1820,606192.5
1821,885350.56
1822,1167466.4
1823,576808.44
1824,943776.5
1825,972822.75
1826,818182.4
1827,890680.75
1828,937358.5
1829,830201.8
1830,1130070.9
1831,1213563.1
1832,979057.7
1833,1062532.1
1834,977351.44
1835,1008753.94
1836,960457.1
1837,780919.8
1838,745834.3
1839,572581.7
1840,1163491.6
1841,1074565.9
1842,809280.56
1843,979885.3
1844,970825.5
1845,1066834.1
1846,1182475.8
1847,1199395.0
1848,422127.62
1849,788945.94
1850,961249.75
1851,1194303.1
1852,979419.1
1853,1051913.4
1854,1381695.0
1855,1377662.2
1856,1617915.2
1857,1029670.56
1858,1085876.1
1859,899551.8
1860,1117437.9
1861,864320.3
1862,2028776.6
1863,2071260.2
1864,2036392.6
1865,2507784.0
1866,2453331.2
1867,1562385.6
1868,2410969.5
1869,1434735.1
1870,1638378.2
1871,1815440.2
1872,1289105.2
1873,1689512.5
1874,1109335.2
1875,1455538.5
1876,1463762.6
1877,1579893.8
1878,1454536.6
1879,999888.6
1880,1080978.6
1881,1714497.2
1882,1793008.5
1883,1347375.8
1884,1442287.2
1885,1674713.9
1886,1960199.6
1887,1535224.8
1888,2067786.6
1889,1345666.6
1890,925806.44
1891,937344.2
1892,781249.8
1893,1039037.7
1894,1035718.5
1895,1027116.7
1896,967458.5
1897,835514.7
1898,894120.75
1899,1132649.5
1900,1136619.6
1901,1160398.9
1902,1075170.8
1903,1268786.8
1904,1145118.1
1905,1295841.4
1906,796011.56
1907,1364181.6
1908,813501.6
1909,1051229.4
1910,872233.1
1911,1576866.6
1912,2556163.0
1913,1172126.2
1914,564571.94
1915,2421423.8
1916,454339.44
1917,1988021.0
1918,1099697.1
1919,1313987.9
1920,1275987.4
1921,2755662.2
1922,1971354.1
1923,1678439.4
1924,1986101.4
1925,1591513.8
1926,2693720.0
1927,984567.06
1928,1189574.4
1929,894587.3
1930,1017454.25
1931,1133079.5
1932,1112065.9
1933,1350416.9
1934,1284819.4
1935,1385669.6
1936,1469965.4
1937,1365971.6
1938,1346714.2
1939,1875665.8
1940,1325022.5
1941,1322060.1
1942,1406330.1
1943,1460031.8
1944,2382549.0
1945,2506748.5
1946,1425473.2
1947,2080620.6
1948,1369590.1
1949,1778436.0
1950,1488981.8
1951,1978445.1
1952,1627402.9
1953,1226175.0
1954,1348948.2
1955,1033123.06
1956,2117034.8
1957,1298911.1
1958,2262920.8
1959,956035.9
1960,795701.1
1961,934502.3
1962,685856.1
1963,792051.9
1964,761332.7
1965,1162107.8
1966,970000.94
1967,2377294.8
1968,3190289.2
1969,2890091.2
1970,3818596.8
1971,3630826.8
1972,2863771.5
1973,1814133.5
1974,2409615.5
1975,3330820.5
1976,1995086.4
1977,2919605.5
1978,2726590.5
1979,2677747.8
1980,1497097.8
1981,2429292.8
1982,1763610.2
1983,1612058.0
1984,1204262.6
1985,1452224.8
1986,1393334.1
1987,1461935.0
1988,1406948.6
1989,1463919.0
1990,1578979.5
1991,1648206.0
1992,1647013.4
1993,1285516.8
1994,1686022.9
1995,1485094.5
1996,1819112.6
1997,2614742.5
1998,2347593.8
1999,2010440.8
2000,2140874.5
2001,1962180.2
2002,1764188.9
2003,1924397.1
2004,1968590.5
2005,1667291.0
2006,1579363.5
2007,1842644.0
2008,1602818.8
2009,1503813.1
2010,1435637.1
2011,1195473.5
2012,1213555.0
2013,1256980.4
2014,1320318.8
2015,1482888.1
2016,1406453.5
2017,1473096.2
2018,1054174.9
2019,982651.56
2020,767619.3
2021,915190.7
2022,1409679.0
2023,1123755.9
2024,1773855.8
2025,2753011.8
2026,1312963.2
2027,1277581.2
2028,1144068.0
2029,1173512.0
2030,1806575.0
2031,1712724.1
2032,1811479.8
2033,1737989.2
2034,1108416.2
2035,1430172.4
2036,1419837.2
2037,1407328.4
2038,2472509.2
2039,1889180.1
2040,2352511.0
2041,1997452.9
2042,1686569.6
2043,1371300.9
2044,1274914.5
2045,1556967.0
2046,1028611.56
2047,1140049.0
2048,1020207.8
2049,1084274.2
2050,1326604.4
2051,720813.94
2052,956076.94
2053,1100417.9
2054,758321.9
2055,1166798.5
2056,1068965.8
2057,926186.2
2058,1659011.5
2059,1009290.9
2060,1116412.0
2061,1207234.0
2062,955253.0
2063,942170.4
2064,948439.44
2065,911834.8
2066,1304964.0
2067,1156596.1
2068,1033547.75
2069,586472.1
2070,800076.44
2071,849116.6
2072,1075920.5
2073,1092263.6
2074,1283891.0
2075,841739.3
2076,846889.4
2077,1223672.8
2078,1015486.4
2079,1051529.2
2080,691287.44
2081,1009608.56
2082,991119.2
2083,980935.3
2084,784854.5
2085,862747.4
2086,942004.1
2087,962225.6
2088,822380.06
2089,642668.6
2090,954584.56
2091,943383.25
2092,959904.0
2093,834739.75
2094,997810.1
2095,1237034.9
2096,595267.0
2097,747890.6
2098,1001460.4
2099,437914.72
2100,966100.4
2101,880770.06
2102,979590.06
2103,772773.44
2104,1019008.9
2105,932141.8
2106,499719.1
2107,1544812.2
2108,905845.7
2109,876083.8
2110,956560.3
2111,1118516.8
2112,996658.4
2113,957679.4
2114,999143.2
2115,1048078.2
2116,792468.2
2117,1011976.06
2118,1003941.9
2119,753757.8
2120,825427.1
2121,658214.06
2122,870557.8
2123,656768.1
2124,1179514.8
2125,992097.0
2126,1287805.2
2127,1024798.75
2128,913933.8
2129,868513.7
2130,969784.5
2131,1164567.4
2132,911325.4
2133,914885.25
2134,1025351.1
2135,682733.44
2136,583914.44
2137,923677.56
2138,1106557.4
2139,1142613.5
2140,1067873.5
2141,1110419.0
2142,1007067.94
2143,1187311.0
2144,965679.44
2145,1011097.25
2146,1019274.25
2147,1201318.1
2148,1020585.44
2149,1010822.44
2150,1533166.1
2151,1060954.5
2152,1254589.9
2153,1133362.6
2154,839059.25
2155,1195862.4
2156,1740244.9
2157,1695584.9
2158,1646077.5
2159,1583763.1
2160,1358618.2
2161,1713912.0
2162,2615041.8
2163,2727670.0
2164,1873868.9
2165,1424068.2
2166,1100273.0
2167,1573369.6
2168,1512173.0
2169,1426287.8
2170,1605350.5
2171,1141580.9
2172,1033351.6
2173,1257378.4
2174,1790541.0
2175,2266771.8
2176,2120083.5
2177,1612119.5
2178,1589016.0
2179,1101427.9
2180,1601347.4
2181,1481426.6
2182,1677276.1
2183,1381681.9
2184,940744.56
2185,1028482.06
2186,1128920.4
2187,1120714.2
2188,1102438.9
2189,2577599.8
2190,649333.9
2191,637573.7
2192,635766.1
2193,845014.5
2194,772933.4
2195,811721.5
2196,655366.6
2197,928035.9
2198,1076761.2
2199,1191133.1
2200,993667.9
2201,1113347.8
2202,1490954.0
2203,1215513.8
2204,1167411.8
2205,879261.1
2206,955089.94
2207,1645779.2
2208,1873611.6
2209,1675544.6
2210,875570.1
2211,855334.9
2212,779034.2
2213,731317.2
2214,1032592.1
2215,733212.5
2216,1093036.8
2217,460016.1
2218,646733.9
2219,731509.0
2220,715429.6
2221,2594624.5
2222,1507046.4
2223,2119200.2
2224,1637053.9
2225,886817.5
2226,1515052.8
2227,1257445.5
2228,1959915.5
2229,1654292.4
2230,1142179.9
2231,1668361.4
2232,1301631.8
2233,1562291.8
2234,1688293.2
2235,1565090.9
2236,2101770.2
2237,2771750.2
2238,1513757.2
2239,1009056.06
2240,1179402.2
2241,931289.7
2242,894207.75
2243,971864.9
2244,719537.8
2245,609072.5
2246,1132723.0
2247,799685.1
2248,860699.44
2249,988792.0
2250,990492.75
2251,1219828.9
2252,1263346.1
2253,1130189.4
2254,1372625.0
2255,1483233.2
2256,1342967.9
2257,1438332.6
2258,1266742.2
2259,1321276.1
2260,1204479.8
2261,1525514.9
2262,1640470.2
2263,2619212.2
2264,3747593.0
2265,1467880.9
2266,2014499.9
2267,2640757.2
2268,3084253.2
2269,1204976.1
2270,1370134.9
2271,1550617.4
2272,1594722.6
2273,1164718.4
2274,1413034.5
2275,1262099.8
2276,1402911.6
2277,1342729.8
2278,1141672.4
2279,982483.8
2280,825128.9
2281,1145407.5
2282,1140658.0
2283,798938.8
2284,866638.8
2285,943738.7
2286,990877.25
2287,2877061.8
2288,2176682.0
2289,2503074.5
2290,3399133.2
2291,2662466.8
2292,3041876.5
2293,3659579.2
2294,3167818.0
2295,3547402.0
2296,2323254.8
2297,2658929.5
2298,2408437.0
2299,2724264.2
2300,2583695.8
2301,2414160.8
2302,1864304.0
2303,1931746.6
2304,1715681.5
2305,1602838.6
2306,1425862.0
2307,1432865.9
2308,1848399.2
2309,1972145.8
2310,1712477.5
2311,1521226.2
2312,1391662.2
2313,1340472.8
2314,1357662.4
2315,1337602.0
2316,1498712.0
2317,1464227.5
2318,1438770.2
2319,1476481.6
2320,1390789.2
2321,1699441.0
2322,1409785.2
2323,1402348.5
2324,1412982.0
2325,1501228.2
2326,1471780.5
2327,1489048.5
2328,1653588.9
2329,1490774.9
2330,1408586.5
2331,2599057.5
2332,3029942.2
2333,2367545.5
2334,1900436.0
2335,1928220.0
2336,2414294.2
2337,1418954.6
2338,2004922.6
2339,1682322.4
2340,2760702.0
2341,1717922.9
2342,1659780.6
2343,1566525.9
2344,1607130.5
2345,1666342.0
2346,1614753.8
2347,1565901.5
2348,1780306.0
2349,1327056.0
2350,2089032.9
2351,1939290.6
2352,1853270.9
2353,2002115.8
2354,1057869.0
2355,990281.1
2356,1205293.2
2357,1417356.1
2358,1408538.1
2359,1043537.2
2360,905760.2
2361,1008053.8
2362,1986260.5
2363,1050069.1
2364,1268166.1
2365,1515989.4
2366,1533088.6
2367,2029711.2
2368,1664485.4
2369,1564362.6
2370,1211137.5
2371,1196655.2
2372,1430572.0
2373,1865218.1
2374,2069362.9
2375,1962281.4
2376,1931413.1
2377,2782670.2
2378,1179960.4
2379,1591689.9
2380,1154960.4
2381,1211374.2
2382,1426310.9
2383,1433707.9
2384,1959027.9
2385,1185063.2
2386,1050987.8
2387,1090514.0
2388,690033.4
2389,979037.2
2390,1169124.2
2391,966147.4
2392,861627.5
2393,1167105.6
2394,1066421.2
2395,1409285.2
2396,1088845.0
2397,1555721.8
2398,1000209.06
2399,556914.2
2400,525424.0
2401,792109.3
2402,926543.1
2403,1058063.8
2404,860860.3
2405,1200484.4
2406,1004476.25
2407,932573.0
2408,1008355.7
2409,977747.7
2410,1352838.9
2411,839517.06
2412,1088423.5
2413,986750.7
2414,973395.4
2415,984936.1
2416,905224.75
2417,867120.8
2418,926608.5
2419,943934.0
2420,929568.25
2421,966147.4
2422,890176.4
2423,884903.1
2424,1182435.1
2425,1422415.0
2426,989217.4
2427,1058580.5
2428,1262398.4
2429,862327.9
2430,991818.9
2431,939097.94
2432,1052740.2
2433,1018874.8
2434,1089304.1
2435,1163804.6
2436,791962.0
2437,830657.2
2438,974196.8
2439,870870.8
2440,905397.44
2441,562844.06
2442,808966.5
2443,889142.1
2444,969202.94
2445,579256.56
2446,1005653.25
2447,1176588.1
2448,1106751.5
2449,875318.8
2450,1115662.8
2451,1026764.1
2452,1232219.1
2453,711312.3
2454,768706.5
2455,865956.44
2456,958974.4
2457,862475.9
2458,858977.44
2459,698692.1
2460,929910.5
2461,921767.1
2462,945322.25
2463,912977.3
2464,1262280.4
2465,1059757.2
2466,824498.75
2467,1019149.8
2468,668367.75
2469,606024.9
2470,1285439.6
2471,1355626.0
2472,1133090.4
2473,826451.1
2474,806491.5
2475,1507174.2
2476,768765.9
2477,840970.7
2478,1258243.2
2479,887628.1
2480,1102524.0
2481,965494.3
2482,929331.56
2483,850427.0
2484,1023860.94
2485,960497.44
2486,1184846.4
2487,1635516.8
2488,1079256.2
2489,1121952.6
2490,1139039.5
2491,513251.1
2492,1353748.8
2493,1142917.5
2494,1190186.1
2495,877834.25
2496,1679436.9
2497,1063439.4
2498,867894.4
2499,712860.6
2500,888919.1
2501,984837.5
2502,1047560.56
2503,637849.75
2504,1651935.5
2505,1776893.2
2506,2243972.5
2507,1966507.8
2508,1900900.1
2509,1621812.8
2510,1642575.8
2511,1240305.9
2512,1485964.4
2513,1601159.6
2514,1684067.2
2515,1112462.6
2516,1365715.0
2517,972763.4
2518,1160147.8
2519,1503922.1
2520,1653352.4
2521,1359541.1
2522,1764769.5
2523,943199.75
2524,1142345.4
2525,1107891.0
2526,995132.1
2527,1028945.1
2528,1169970.8
2529,1113060.1
2530,1020089.1
2531,1687734.6
2532,1644447.2
2533,1492815.0
2534,1820549.6
2535,2197892.0
2536,1911452.8
2537,1664633.0
2538,1320282.2
2539,1432546.1
2540,1283491.9
2541,1395090.6
2542,1198194.5
2543,1073946.1
2544,976416.06
2545,1024265.3
2546,1000927.56
2547,998423.1
2548,1102459.9
2549,1212791.5
2550,2498269.0
2551,1056007.2
2552,982141.9
2553,659440.5
2554,692696.4
2555,841622.1
2556,751134.3
2557,802856.3
2558,1338145.6
2559,1040308.8
2560,1124584.6
2561,1085561.4
2562,1061945.5
2563,1099107.9
2564,1251706.1
2565,1000209.06
2566,1090672.1
2567,954535.44
2568,1568618.9
2569,1476784.4
2570,873148.6
2571,1368925.4
2572,984909.8
2573,1695402.1
2574,1811526.4
2575,865437.94
2576,901675.9
2577,1105464.6
2578,641946.4
2579,477613.97
2580,918683.25
2581,973457.56
2582,958626.94
2583,2223526.2
2584,1332180.1
2585,1387812.1
2586,1663904.4
2587,1453549.4
2588,1071919.1
2589,1078284.1
2590,1411882.9
2591,1583387.1
2592,1630559.6
2593,1662916.1
2594,1251912.6
2595,1339748.1
2596,2100690.0
2597,1271625.0
2598,2018080.4
2599,2537185.2
2600,1545173.2
2601,1217729.8
2602,662505.25
2603,683525.7
2604,706985.4
2605,677954.9
2606,1220850.8
2607,1408308.5
2608,1884496.1
2609,1246964.1
2610,924157.75
2611,1157862.0
2612,1228376.6
2613,1002948.5
2614,913174.1
2615,1274001.8
2616,1053114.9
2617,1323373.2
2618,1505602.6
2619,1422718.9
2620,1390179.2
2621,1317650.9
2622,1448120.0
2623,1834489.0
2624,2490454.8
2625,2537226.2
2626,1269457.2
2627,1241871.8
2628,3448252.5
2629,3397111.0
2630,2241671.0
2631,3857155.5
2632,2974261.0
2633,2090457.8
2634,3452540.0
2635,1138579.0
2636,1324878.5
2637,1470965.2
2638,2048066.6
2639,1335827.5
2640,1147612.9
2641,829370.1
2642,1205170.4
2643,835041.5
2644,961885.25
2645,720811.9
2646,678429.6
2647,843995.7
2648,1005228.5
2649,1106404.4
2650,897619.4
2651,1109116.2
2652,3193768.8
2653,1815660.1
2654,2037134.6
2655,3108455.2
2656,2512634.0
2657,2944503.0
2658,2082045.8
2659,1910016.9
2660,2558560.2
2661,2858268.2
2662,2746112.8
2663,2439226.2
2664,1938312.5
2665,2631859.5
2666,2223757.5
2667,1311096.4
2668,1353803.0
2669,1294012.5
2670,2099630.5
2671,1296883.6
2672,1470285.0
2673,1451457.6
2674,1357204.1
2675,1220551.6
2676,1483986.0
2677,1489662.0
2678,1738975.8
2679,1976129.5
2680,2105068.0
2681,3036248.2
2682,2228931.8
2683,3928829.8
2684,2305691.8
2685,2534892.2
2686,1936276.5
2687,2103334.2
2688,1569461.2
2689,1571185.0
2690,3473700.2
2691,1381253.8
2692,1018775.7
2693,1483616.6
2694,1135967.2
2695,1551744.6
2696,1392168.0
2697,1381227.4
2698,1410469.8
2699,1274521.9
2700,1156110.9
2701,1180713.4
2702,968623.56
2703,933479.75
2704,1034162.0
2705,855034.75
2706,974799.94
2707,979383.6
2708,867268.0
2709,718546.94
2710,895305.06
2711,2413750.8
2712,2679909.0
2713,1335893.8
2714,1090571.2
2715,1208879.2
2716,1240829.9
2717,1603352.4
2718,1616320.6
2719,1203065.4
2720,1218867.2
2721,1053285.6
2722,1203367.2
2723,1084470.8
2724,946078.94
2725,896926.25
2726,1070882.0
2727,1451288.8
2728,1122685.8
2729,1119206.1
2730,1019124.56
2731,830324.56
2732,984810.25
2733,1209906.9
2734,1190402.9
2735,972034.5
2736,1028375.2
2737,846858.7
2738,925966.3
2739,1148013.5
2740,944715.75
2741,1094864.6
2742,1145287.4
2743,1024027.0
2744,1158961.1
2745,1096436.1
2746,1005379.0
2747,1102286.4
2748,872116.7
2749,957034.75
2750,916405.5
2751,998694.5
2752,1611189.6
2753,1150168.0
2754,1388708.4
2755,897151.25
2756,754244.6
2757,569589.5
2758,674104.7
2759,1039091.2
2760,888284.4
2761,1163178.9
2762,1072343.4
2763,1459100.6
2764,931334.94
2765,2154351.2
2766,646934.4
2767,639211.4
2768,993725.7
2769,995171.06
2770,1018665.94
2771,783568.9
2772,850491.1
2773,1242728.2
2774,1054672.8
2775,756614.9
2776,1027972.2
2777,979406.94
2778,976623.75
2779,670632.44
2780,651606.1
2781,739868.56
2782,747930.56
2783,647719.6
2784,738077.9
2785,1021216.3
2786,506989.6
2787,904259.25
2788,493124.84
2789,1243404.0
2790,764367.1
2791,863766.56
2792,534588.1
2793,802350.4
2794,570994.3
2795,873101.2
2796,708605.4
2797,1532575.5
2798,781083.7
2799,889669.7
2800,569047.7
2801,808923.25
2802,1029087.44
2803,1335043.0
2804,819584.1
2805,660431.75
2806,740990.6
2807,1070112.2
2808,1162524.5
2809,872573.44
2810,971651.7
2811,1190594.8
2812,1077903.6
2813,1203635.8
2814,1162024.6
2815,771056.7
2816,1549838.2
2817,1079922.5
2818,1001181.56
2819,1023055.75
2820,990547.5
2821,979575.1
2822,1403550.0
2823,2510650.8
2824,1381508.0
2825,964832.5
2826,1077392.9
2827,1077917.0
2828,1605009.1
2829,1373101.6
2830,1652401.9
2831,1286975.2
2832,1818018.2
2833,2014401.9
2834,1449204.5
2835,1618504.8
2836,1447519.4
2837,1239162.5
2838,1054003.0
2839,1459692.1
2840,1434627.0
2841,1374177.1
2842,1526718.5
2843,1158302.6
2844,1310401.4
2845,883676.94
2846,1537859.5
2847,1421727.4
2848,1711230.2
2849,1412786.6
2850,1987924.4
2851,1759731.0
2852,1791524.9
2853,1634836.9
2854,1081258.0
2855,1443081.1
2856,1389975.1
2857,1316184.0
2858,1418171.4
2859,992612.8
2860,876751.6
2861,998121.3
2862,1420826.1
2863,908507.75
2864,1699993.8
2865,976817.5
2866,1124442.0
2867,687039.06
2868,880725.56
2869,809217.25
2870,980187.2
2871,694982.56
2872,454597.34
2873,765103.75
2874,1038948.5
2875,712417.56
2876,1356711.1
2877,991246.8
2878,1058817.8
2879,997130.9
2880,848660.8
2881,1158069.6
2882,1057605.8
2883,1415155.9
2884,1438703.1
2885,1284651.5
2886,1632437.6
2887,712279.6
2888,958508.06
2889,509919.34
2890,600240.2
2891,1135711.6
2892,512303.84
2893,708304.75
2894,542513.94
2895,2612354.8
2896,1875617.5
2897,1392687.2
2898,1011385.56
2899,1371576.9
2900,1159696.4
2901,1644119.5
2902,1209988.8
2903,2445349.8
2904,2684198.5
2905,584736.94
2906,1473003.5
2907,797499.3
2908,1068795.5
2909,1039843.6
2910,626302.94
2911,628320.25
2912,1168741.9
2913,674473.75
2914,606326.06
2915,602163.2
2916,638373.1
2917,1141485.1
2918,926979.7
2919,1743703.6
